0.8,10120200000,1391,7,PRIJEM,PREVODZUCTU,7669,39302.6,DUCHOD,OP
0.8,10120200000,1392,7,PRIJEM,PREVODZUCTU,7669,40460.1,DUCHOD,OP
0.8,10120200000,1393,7,PRIJEM,PREVODZUCTU,7669,39383.9,DUCHOD,OP
0.8,10120200000,1394,7,PRIJEM,PREVODZUCTU,7669,37258.2,DUCHOD,OP
0.8,10120200000,1395,7,PRIJEM,PREVODZUCTU,7669,31270,DUCHOD,OP
0.8,10120200000,1396,7,PRIJEM,PREVODZUCTU,7669,34075,DUCHOD,OP
0.8,10120200000,1397,7,PRIJEM,PREVODZUCTU,7669,36892.2,DUCHOD,OP
0.8,10120200000,1398,7,PRIJEM,PREVODZUCTU,7669,39720.8,DUCHOD,OP
0.8,10120200000,1399,7,PRIJEM,PREVODZUCTU,7669,42561.4,DUCHOD,OP
0.8,10120200000,1400,7,PRIJEM,PREVODZUCTU,7669,42400,DUCHOD,OP
0.8,10120200000,1401,7,PRIJEM,PREVODZUCTU,7669,40364,DUCHOD,OP
0.8,10120200000,1402,7,PRIJEM,PREVODZUCTU,7669,43209.5,DUCHOD,OP
0.8,10120200000,1403,7,PRIJEM,PREVODZUCTU,7669,46064.2,DUCHOD,OP
0.8,10120200000,1404,7,PRIJEM,PREVODZUCTU,7669,48930.9,DUCHOD,OP
0.8,10120200000,1405,7,PRIJEM,PREVODZUCTU,7669,50769.3,DUCHOD,OP
0.8,10120200000,1406,7,PRIJEM,PREVODZUCTU,7669,50207.4,DUCHOD,OP
0.8,10120200000,1407,7,PRIJEM,PREVODZUCTU,7669,43478.1,DUCHOD,OP
0.8,10120200000,1408,7,PRIJEM,PREVODZUCTU,7669,44093.3,DUCHOD,OP
0.8,10120200000,1409,7,PRIJEM,PREVODZUCTU,7669,46955.3,DUCHOD,OP
0.8,10120200000,1410,7,PRIJEM,PREVODZUCTU,7669,49825.1,DUCHOD,OP
0.8,10120200000,1411,7,PRIJEM,PREVODZUCTU,7669,50463.1,DUCHOD,OP
0.8,10120200000,1412,7,PRIJEM,PREVODZUCTU,7669,43254.7,DUCHOD,OP
0.8,10120200000,1413,7,PRIJEM,PREVODZUCTU,7669,44907.4,DUCHOD,OP
0.8,10120200000,1414,7,PRIJEM,PREVODZUCTU,7669,47768.4,DUCHOD,OP
0.8,10120200000,1415,7,PRIJEM,PREVODZUCTU,7669,47121.2,DUCHOD,OP
0.8,10120200000,1416,7,PRIJEM,PREVODZUCTU,7669,49997,DUCHOD,OP
0.8,10120200000,1417,7,PRIJEM,PREVODZUCTU,7669,52878.9,DUCHOD,OP
0.1,10120200000,143117,480,VYDAJ,PREVODNAUCET,3064,15521,SIPO,YZ
0.1,10120200000,143118,480,VYDAJ,PREVODNAUCET,3064,16591.8,SIPO,YZ
0.1,10120200000,143119,480,VYDAJ,PREVODNAUCET,3064,17674.7,SIPO,YZ
0.1,10120200000,143120,480,VYDAJ,PREVODNAUCET,3064,14552.3,SIPO,YZ
0.1,10120200000,143121,480,VYDAJ,PREVODNAUCET,3064,14789.9,SIPO,YZ
0.1,10120200000,143122,480,VYDAJ,PREVODNAUCET,3064,15865.2,SIPO,YZ
0.1,10120200000,143123,480,VYDAJ,PREVODNAUCET,3064,16527.6,SIPO,YZ
0.1,10120200000,143124,480,VYDAJ,PREVODNAUCET,3064,16892.9,SIPO,YZ
0.1,10120200001,143125,480,VYDAJ,PREVODNAUCET,3064,17256.9,SIPO,YZ
0.1,10120200001,143126,480,VYDAJ,PREVODNAUCET,3064,18162.4,SIPO,YZ
0.1,10120200001,143127,480,VYDAJ,PREVODNAUCET,3064,13420.9,SIPO,YZ
0.1,10120200001,143128,480,VYDAJ,PREVODNAUCET,3064,14497.6,SIPO,YZ
0.1,10120200001,143129,480,VYDAJ,PREVODNAUCET,3064,14371.2,SIPO,YZ
0.1,10120200001,143130,480,VYDAJ,PREVODNAUCET,3064,15444.8,SIPO,YZ
0.1,10120200001,143131,480,VYDAJ,PREVODNAUCET,3064,16522.8,SIPO,YZ
0.1,10120200001,143132,480,VYDAJ,PREVODNAUCET,3064,10838.3,SIPO,YZ
0.1,10120200001,143133,480,VYDAJ,PREVODNAUCET,3064,11897.1,SIPO,YZ
0.1,10120200001,143134,480,VYDAJ,PREVODNAUCET,3064,12259.8,SIPO,YZ
0.1,10120200001,143135,480,VYDAJ,PREVODNAUCET,3064,13324.5,SIPO,YZ
0.1,10120200001,143136,480,VYDAJ,PREVODNAUCET,3064,14393.7,SIPO,YZ
0.1,10120200001,143137,480,VYDAJ,PREVODNAUCET,3064,14536,SIPO,YZ
0.1,10120200001,143138,480,VYDAJ,PREVODNAUCET,3064,15429.5,SIPO,YZ
0.1,10120200001,143139,480,VYDAJ,PREVODNAUCET,3064,9628.9,SIPO,YZ
0.1,10120200001,143140,480,VYDAJ,PREVODNAUCET,3064,10683.3,SIPO,YZ
0.1,10120200001,143141,480,VYDAJ,PREVODNAUCET,3064,11741.4,SIPO,YZ
0.1,10120200001,143142,480,VYDAJ,PREVODNAUCET,3064,12803.9,SIPO,YZ
0.1,10120200001,143143,480,VYDAJ,PREVODNAUCET,3064,12474.2,SIPO,YZ
0.1,10120200001,143144,480,VYDAJ,PREVODNAUCET,3064,9496.3,SIPO,YZ
0.1,10120200001,143145,480,VYDAJ,PREVODNAUCET,3064,10278.7,SIPO,YZ
0.1,10120200001,143146,480,VYDAJ,PREVODNAUCET,3064,11342.2,SIPO,YZ
0.1,10120200001,143147,480,VYDAJ,PREVODNAUCET,3064,11561.9,SIPO,YZ
0.1,10120200001,143148,480,VYDAJ,PREVODNAUCET,3064,12623.5,SIPO,YZ
0.1,10120200001,143149,480,VYDAJ,PREVODNAUCET,3064,13089,SIPO,YZ
0.1,10120200001,187715,636,VYDAJ,PREVODNAUCET,3160,77825.3,POJISTNE,KL
0.1,10120200001,187716,636,VYDAJ,PREVODNAUCET,3160,71825.6,POJISTNE,KL
0.1,10120200001,187717,636,VYDAJ,PREVODNAUCET,3160,25727.8,POJISTNE,KL
0.1,10120200001,187718,636,VYDAJ,PREVODNAUCET,3160,78121.4,POJISTNE,KL
0.1,10120200001,187719,636,VYDAJ,PREVODNAUCET,3160,51240.6,POJISTNE,KL
0.1,10120200001,187720,636,VYDAJ,PREVODNAUCET,3160,27280.1,POJISTNE,KL
0.1,10120200001,187721,636,VYDAJ,PREVODNAUCET,3160,22472.2,POJISTNE,KL
0.1,10120200001,187722,636,VYDAJ,PREVODNAUCET,3160,16538.2,POJISTNE,KL
0.1,10120200001,187723,636,VYDAJ,PREVODNAUCET,3160,45272.5,POJISTNE,KL
0.1,10120200001,187724,636,VYDAJ,PREVODNAUCET,3160,46028.9,POJISTNE,KL
0.1,10120200001,187725,636,VYDAJ,PREVODNAUCET,3160,19551.6,POJISTNE,KL
0.1,10120200001,187726,636,VYDAJ,PREVODNAUCET,3160,24445.8,POJISTNE,KL
0.1,10120200001,187727,636,VYDAJ,PREVODNAUCET,3160,66961.7,POJISTNE,KL
0.1,10120200001,187728,636,VYDAJ,PREVODNAUCET,3160,74708,POJISTNE,KL
0.1,10120200001,187729,636,VYDAJ,PREVODNAUCET,3160,22742,POJISTNE,KL
0.1,10120200001,187730,636,VYDAJ,PREVODNAUCET,3160,27217.1,POJISTNE,KL
0.1,10120200001,187731,636,VYDAJ,PREVODNAUCET,3160,15593.4,POJISTNE,KL
0.1,10120200001,187732,636,VYDAJ,PREVODNAUCET,3160,7530.8,POJISTNE,KL
0.1,10120200001,187733,636,VYDAJ,PREVODNAUCET,3160,-565.8,POJISTNE,KL
0.1,10120200001,187737,636,VYDAJ,PREVODNAUCET,3160,16720.7,POJISTNE,KL
0.1,10120200001,187738,636,VYDAJ,PREVODNAUCET,3160,8661.8,POJISTNE,KL
0.1,10120200001,187739,636,VYDAJ,PREVODNAUCET,3160,569.7,POJISTNE,KL
0.1,10120200001,187741,636,VYDAJ,PREVODNAUCET,3160,22977.5,POJISTNE,KL
0.1,10120200001,187742,636,VYDAJ,PREVODNAUCET,3160,14949.6,POJISTNE,KL
0.1,10120200001,187743,636,VYDAJ,PREVODNAUCET,3160,37062.8,POJISTNE,KL
0.1,10120200001,187744,636,VYDAJ,PREVODNAUCET,3160,18220.2,POJISTNE,KL
0.1,10120200001,187745,636,VYDAJ,PREVODNAUCET,3160,28035.3,POJISTNE,KL
0.1,10120200001,187746,636,VYDAJ,PREVODNAUCET,3160,20702.3,POJISTNE,KL
0.1,10120200001,187747,636,VYDAJ,PREVODNAUCET,3160,54919,POJISTNE,KL
0.1,10120200001,187748,636,VYDAJ,PREVODNAUCET,3160,42879.9,POJISTNE,KL
0.1,10120200001,187749,636,VYDAJ,PREVODNAUCET,3160,41222.7,POJISTNE,KL
0.1,10120200001,187750,636,VYDAJ,PREVODNAUCET,3160,18873.3,POJISTNE,KL
0.1,10120200001,187751,636,VYDAJ,PREVODNAUCET,3160,53794.7,POJISTNE,KL
0.1,10120200001,187752,636,VYDAJ,PREVODNAUCET,3160,28640.7,POJISTNE,KL
0.1,10120200001,187753,636,VYDAJ,PREVODNAUCET,3160,28620.7,POJISTNE,KL
0.1,10120200001,187754,636,VYDAJ,PREVODNAUCET,3160,63707.3,POJISTNE,KL
0.1,10120200002,187755,636,VYDAJ,PREVODNAUCET,3160,46657.5,POJISTNE,KL
0.1,10120200002,187756,636,VYDAJ,PREVODNAUCET,3160,58449.1,POJISTNE,KL
0.1,10120200002,187757,636,VYDAJ,PREVODNAUCET,3160,90047.7,POJISTNE,KL
0.1,10120200002,187758,636,VYDAJ,PREVODNAUCET,3160,41786.1,POJISTNE,KL
0.1,10120200002,187759,636,VYDAJ,PREVODNAUCET,3160,64850.4,POJISTNE,KL
0.1,10120200002,187760,636,VYDAJ,PREVODNAUCET,3160,70178.7,POJISTNE,KL
0.1,10120200002,187761,636,VYDAJ,PREVODNAUCET,3160,30418.6,POJISTNE,KL
0.1,10120200002,187762,636,VYDAJ,PREVODNAUCET,3160,22414.9,POJISTNE,KL
0.1,10120200002,187763,636,VYDAJ,PREVODNAUCET,3160,14378.1,POJISTNE,KL
0.8,10120200002,438881,1493,PRIJEM,PREVODZUCTU,5733,6533,DUCHOD,AB
0.8,10120200002,438882,1493,PRIJEM,PREVODZUCTU,5733,11266,DUCHOD,AB
0.8,10120200002,438883,1493,PRIJEM,PREVODZUCTU,5733,15999,DUCHOD,AB
0.8,10120200002,438884,1493,PRIJEM,PREVODZUCTU,5733,20732,DUCHOD,AB
0.8,10120200002,438885,1493,PRIJEM,PREVODZUCTU,5733,25465,DUCHOD,AB
0.8,10120200002,438886,1493,PRIJEM,PREVODZUCTU,5733,28692.8,DUCHOD,AB
0.8,10120200002,438887,1493,PRIJEM,PREVODZUCTU,5733,27959.6,DUCHOD,AB
0.8,10120200002,438888,1493,PRIJEM,PREVODZUCTU,5733,22072.1,DUCHOD,AB
0.8,10120200002,438889,1493,PRIJEM,PREVODZUCTU,5733,18407.6,DUCHOD,AB
0.8,10120200002,438890,1493,PRIJEM,PREVODZUCTU,5733,21640.5,DUCHOD,AB
0.8,10120200002,438891,1493,PRIJEM,PREVODZUCTU,5733,18838.9,DUCHOD,AB
0.8,10120200002,438892,1493,PRIJEM,PREVODZUCTU,5733,19756.1,DUCHOD,AB
0.8,10120200002,438893,1493,PRIJEM,PREVODZUCTU,5733,20434.6,DUCHOD,AB
0.8,10120200002,438894,1493,PRIJEM,PREVODZUCTU,5733,19972.6,DUCHOD,AB
0.8,10120200002,438895,1493,PRIJEM,PREVODZUCTU,5733,16859.8,DUCHOD,AB
0.8,10120200002,438896,1493,PRIJEM,PREVODZUCTU,5733,18809.2,DUCHOD,AB
0.8,10120200002,438897,1493,PRIJEM,PREVODZUCTU,5733,22043.2,DUCHOD,AB
0.8,10120200002,438898,1493,PRIJEM,PREVODZUCTU,5733,25291.2,DUCHOD,AB
0.8,10120200002,438899,1493,PRIJEM,PREVODZUCTU,5733,28552.5,DUCHOD,AB
0.8,10120200002,438900,1493,PRIJEM,PREVODZUCTU,5733,31827.6,DUCHOD,AB
0.8,10120200002,438901,1493,PRIJEM,PREVODZUCTU,5733,21322.8,DUCHOD,AB
0.8,10120200002,438902,1493,PRIJEM,PREVODZUCTU,5733,24567.7,DUCHOD,AB
0.8,10120200002,438903,1493,PRIJEM,PREVODZUCTU,5733,27826.1,DUCHOD,AB
0.8,10120200002,438904,1493,PRIJEM,PREVODZUCTU,5733,31097.9,DUCHOD,AB
0.8,10120200002,438905,1493,PRIJEM,PREVODZUCTU,5733,32303.5,DUCHOD,AB
0.8,10120200002,438906,1493,PRIJEM,PREVODZUCTU,5733,32498.8,DUCHOD,AB
0.8,10120200002,442988,1508,VYDAJ,PREVODNAUCET,7619,66812.8,SIPO,ST
0.8,10120200002,442989,1508,VYDAJ,PREVODNAUCET,7619,55195.3,SIPO,ST
0.8,10120200002,442990,1508,VYDAJ,PREVODNAUCET,7619,51867.3,SIPO,ST
0.8,10120200002,442991,1508,VYDAJ,PREVODNAUCET,7619,53405.5,SIPO,ST
0.8,10120200002,442992,1508,VYDAJ,PREVODNAUCET,7619,52941.8,SIPO,ST
0.8,10120200002,442993,1508,VYDAJ,PREVODNAUCET,7619,56397.4,SIPO,ST
0.8,10120200002,442994,1508,VYDAJ,PREVODNAUCET,7619,16662.1,SIPO,ST
0.8,10120200002,442995,1508,VYDAJ,PREVODNAUCET,7619,36985.9,SIPO,ST
0.8,10120200002,442996,1508,VYDAJ,PREVODNAUCET,7619,47061.2,SIPO,ST
0.8,10120200002,442997,1508,VYDAJ,PREVODNAUCET,7619,48773.3,SIPO,ST
0.8,10120200002,442998,1508,VYDAJ,PREVODNAUCET,7619,50191.7,SIPO,ST
0.8,10120200002,442999,1508,VYDAJ,PREVODNAUCET,7619,52273.9,SIPO,ST
0.8,10120200002,443000,1508,VYDAJ,PREVODNAUCET,7619,63841.1,SIPO,ST
0.8,10120200002,443001,1508,VYDAJ,PREVODNAUCET,7619,59783.9,SIPO,ST
0.8,10120200002,443002,1508,VYDAJ,PREVODNAUCET,7619,50283.3,SIPO,ST
0.8,10120200002,443003,1508,VYDAJ,PREVODNAUCET,7619,49664.3,SIPO,ST
0.8,10120200002,443004,1508,VYDAJ,PREVODNAUCET,7619,52888.9,SIPO,ST
0.8,10120200002,443005,1508,VYDAJ,PREVODNAUCET,7619,48679.3,SIPO,ST
0.8,10120200002,443006,1508,VYDAJ,PREVODNAUCET,7619,54253.9,SIPO,ST
0.8,10120200002,443007,1508,VYDAJ,PREVODNAUCET,7619,53887,SIPO,ST
0.8,10120200002,443008,1508,VYDAJ,PREVODNAUCET,7619,53217.4,SIPO,ST
0.8,10120200002,443009,1508,VYDAJ,PREVODNAUCET,7619,51641.7,SIPO,ST
0.8,10120200002,443010,1508,VYDAJ,PREVODNAUCET,7619,48170.8,SIPO,ST
0.8,10120200002,443011,1508,VYDAJ,PREVODNAUCET,7619,51278,SIPO,ST
0.8,10120200002,443012,1508,VYDAJ,PREVODNAUCET,7619,61489.2,SIPO,ST
0.8,10120200003,443013,1508,VYDAJ,PREVODNAUCET,7619,55266.1,SIPO,ST
0.8,10120200003,443014,1508,VYDAJ,PREVODNAUCET,7619,47698.2,SIPO,ST
0.8,10120200003,443015,1508,VYDAJ,PREVODNAUCET,7619,52702.5,SIPO,ST
0.8,10120200003,443016,1508,VYDAJ,PREVODNAUCET,7619,53721.7,SIPO,ST
0.8,10120200003,443017,1508,VYDAJ,PREVODNAUCET,7619,50378.2,SIPO,ST
0.8,10120200003,443018,1508,VYDAJ,PREVODNAUCET,7619,64626.7,SIPO,ST
0.8,10120200003,443019,1508,VYDAJ,PREVODNAUCET,7619,41759.8,SIPO,ST
0.8,10120200003,443020,1508,VYDAJ,PREVODNAUCET,7619,50744.3,SIPO,ST
0.8,10120200003,443021,1508,VYDAJ,PREVODNAUCET,7619,53152.1,SIPO,ST
0.8,10120200003,443022,1508,VYDAJ,PREVODNAUCET,7619,52161.5,SIPO,ST
0.8,10120200003,443023,1508,VYDAJ,PREVODNAUCET,7619,49750.1,SIPO,ST
0.8,10120200003,443024,1508,VYDAJ,PREVODNAUCET,7619,65392.7,SIPO,ST
0.8,10120200003,443025,1508,VYDAJ,PREVODNAUCET,7619,51234,SIPO,ST
0.8,10120200003,443026,1508,VYDAJ,PREVODNAUCET,7619,42286.1,SIPO,ST
0.8,10120200003,443027,1508,VYDAJ,PREVODNAUCET,7619,47676.6,SIPO,ST
0.8,10120200003,443028,1508,VYDAJ,PREVODNAUCET,7619,45702.4,SIPO,ST
0.8,10120200003,443029,1508,VYDAJ,PREVODNAUCET,7619,51692,SIPO,ST
0.8,10120200003,443030,1508,VYDAJ,PREVODNAUCET,7619,65034.8,SIPO,ST
0.8,10120200003,443031,1508,VYDAJ,PREVODNAUCET,7619,62974.5,SIPO,ST
0.8,10120200003,443032,1508,VYDAJ,PREVODNAUCET,7619,66427.7,SIPO,ST
0.8,10120200003,443033,1508,VYDAJ,PREVODNAUCET,7619,69893.8,SIPO,ST
0.8,10120200003,443034,1508,VYDAJ,PREVODNAUCET,7619,70865.7,SIPO,ST
0.8,10120200003,443035,1508,VYDAJ,PREVODNAUCET,7619,71000.9,SIPO,ST
0.8,10120200003,443036,1508,VYDAJ,PREVODNAUCET,7619,83417.6,SIPO,ST
0.8,10120200003,443037,1508,VYDAJ,PREVODNAUCET,7619,80666.3,SIPO,ST
0.8,10120200003,443038,1508,VYDAJ,PREVODNAUCET,7619,67098.8,SIPO,ST
0.8,10120200003,443039,1508,VYDAJ,PREVODNAUCET,7619,76378.6,SIPO,ST
0.8,10120200003,443040,1508,VYDAJ,PREVODNAUCET,7619,74455.2,SIPO,ST
0.8,10120200003,443041,1508,VYDAJ,PREVODNAUCET,7619,79759.5,SIPO,ST
0.8,10120200003,443042,1508,VYDAJ,PREVODNAUCET,7619,94012,SIPO,ST
0.8,10120200003,443043,1508,VYDAJ,PREVODNAUCET,7619,46986.1,SIPO,ST
0.8,10120200003,443044,1508,VYDAJ,PREVODNAUCET,7619,55243,SIPO,ST
0.8,10120200003,443045,1508,VYDAJ,PREVODNAUCET,7619,56395.6,SIPO,ST
0.8,10120200003,443046,1508,VYDAJ,PREVODNAUCET,7619,50475.3,SIPO,ST
0.8,10120200003,443047,1508,VYDAJ,PREVODNAUCET,7619,62119.6,SIPO,ST
0.8,10120200003,443048,1508,VYDAJ,PREVODNAUCET,7619,81037.2,SIPO,ST
0.8,10120200003,448168,1524,VYDAJ,PREVODNAUCET,2684,95362.1,SIPO,CD
0.8,10120200003,448169,1524,VYDAJ,PREVODNAUCET,2684,98112.8,SIPO,CD
0.8,10120200003,448170,1524,VYDAJ,PREVODNAUCET,2684,28305.5,SIPO,CD
0.8,10120200003,448171,1524,VYDAJ,PREVODNAUCET,2684,32865.8,SIPO,CD
0.8,10120200003,448172,1524,VYDAJ,PREVODNAUCET,2684,20033.1,SIPO,CD
0.8,10120200003,448173,1524,VYDAJ,PREVODNAUCET,2684,38986,SIPO,CD
0.8,10120200003,448174,1524,VYDAJ,PREVODNAUCET,2684,67063,SIPO,CD
0.8,10120200003,448175,1524,VYDAJ,PREVODNAUCET,2684,45070.1,SIPO,CD
0.8,10120200003,585771,1995,VYDAJ,PREVODNAUCET,4962,60474.8,SIPO,YZ
0.8,10120200003,585772,1995,VYDAJ,PREVODNAUCET,4962,43291.6,SIPO,YZ
0.8,10120200003,585773,1995,VYDAJ,PREVODNAUCET,4962,26224.8,SIPO,YZ
0.8,10120200003,585774,1995,VYDAJ,PREVODNAUCET,4962,49174.7,SIPO,YZ
0.8,10120200003,585775,1995,VYDAJ,PREVODNAUCET,4962,66118.3,SIPO,YZ
0.8,10120200003,585776,1995,VYDAJ,PREVODNAUCET,4962,91895.4,SIPO,YZ
0.8,10120200003,585777,1995,VYDAJ,PREVODNAUCET,4962,45923.8,SIPO,YZ
0.8,10120200003,585778,1995,VYDAJ,PREVODNAUCET,4962,24320.4,SIPO,YZ
0.8,10120200003,585779,1995,VYDAJ,PREVODNAUCET,4962,39251,SIPO,YZ
0.8,10120200003,585780,1995,VYDAJ,PREVODNAUCET,4962,20586.4,SIPO,YZ
0.8,10120200003,585781,1995,VYDAJ,PREVODNAUCET,4962,31473,SIPO,YZ
0.8,10120200003,585782,1995,VYDAJ,PREVODNAUCET,4962,23700.4,SIPO,YZ
0.8,10120200003,585783,1995,VYDAJ,PREVODNAUCET,4962,38347.6,SIPO,YZ
0.8,10120200003,585784,1995,VYDAJ,PREVODNAUCET,4962,71918.8,SIPO,YZ
0.8,10120200003,585785,1995,VYDAJ,PREVODNAUCET,4962,21749,SIPO,YZ
0.8,10120200003,585786,1995,VYDAJ,PREVODNAUCET,4962,19912.5,SIPO,YZ
0.8,10120200004,585787,1995,VYDAJ,PREVODNAUCET,4962,15269.9,SIPO,YZ
0.8,10120200004,585788,1995,VYDAJ,PREVODNAUCET,4962,31498.6,SIPO,YZ
0.8,10120200004,585789,1995,VYDAJ,PREVODNAUCET,4962,56240.7,SIPO,YZ
0.8,10120200004,585790,1995,VYDAJ,PREVODNAUCET,4962,27275.3,SIPO,YZ
0.8,10120200004,585791,1995,VYDAJ,PREVODNAUCET,4962,45422.7,SIPO,YZ
0.8,10120200004,585792,1995,VYDAJ,PREVODNAUCET,4962,16851.7,SIPO,YZ
0.8,10120200004,585793,1995,VYDAJ,PREVODNAUCET,4962,28979.4,SIPO,YZ
0.8,10120200004,585794,1995,VYDAJ,PREVODNAUCET,4962,18862.8,SIPO,YZ
0.8,10120200004,585795,1995,VYDAJ,PREVODNAUCET,4962,14203.7,SIPO,YZ
0.1,10120200004,585796,1995,VYDAJ,PREVODNAUCET,4962,22322.8,SIPO,YZ
0.1,10120200004,585797,1995,VYDAJ,PREVODNAUCET,4962,17674.3,SIPO,YZ
0.1,10120200004,585798,1995,VYDAJ,PREVODNAUCET,4962,11670.4,SIPO,YZ
0.1,10120200004,585799,1995,VYDAJ,PREVODNAUCET,4962,6998.1,SIPO,YZ
0.1,10120200004,585800,1995,VYDAJ,PREVODNAUCET,4962,79775.5,SIPO,YZ
0.1,10120200004,585801,1995,VYDAJ,PREVODNAUCET,4962,57416.8,SIPO,YZ
0.1,10120200004,585802,1995,VYDAJ,PREVODNAUCET,4962,23318.5,SIPO,YZ
0.1,10120200004,585803,1995,VYDAJ,PREVODNAUCET,4962,74043.7,SIPO,YZ
0.1,10120200004,585804,1995,VYDAJ,PREVODNAUCET,4962,22099.2,SIPO,YZ
0.1,10120200004,585805,1995,VYDAJ,PREVODNAUCET,4962,51175.8,SIPO,YZ
0.1,10120200004,585806,1995,VYDAJ,PREVODNAUCET,4962,22895.5,SIPO,YZ
0.1,10120200004,585807,1995,VYDAJ,PREVODNAUCET,4962,56238.4,SIPO,YZ
0.1,10120200004,585808,1995,VYDAJ,PREVODNAUCET,4962,32214.4,SIPO,YZ
0.1,10120200004,624420,2132,VYDAJ,PREVODNAUCET,3560,27842.6,SIPO,YZ
0.1,10120200004,624421,2132,VYDAJ,PREVODNAUCET,3560,25134.1,SIPO,YZ
0.1,10120200004,624422,2132,VYDAJ,PREVODNAUCET,3560,20146.7,SIPO,YZ
0.1,10120200004,624423,2132,VYDAJ,PREVODNAUCET,3560,22796.5,SIPO,YZ
0.1,10120200004,624424,2132,VYDAJ,PREVODNAUCET,3560,25458.1,SIPO,YZ
0.1,10120200004,624425,2132,VYDAJ,PREVODNAUCET,3560,28130.5,SIPO,YZ
0.1,10120200004,624426,2132,VYDAJ,PREVODNAUCET,3560,30814.3,SIPO,YZ
0.1,10120200004,624427,2132,VYDAJ,PREVODNAUCET,3560,28497.2,SIPO,YZ
0.1,10120200004,624428,2132,VYDAJ,PREVODNAUCET,3560,31182.4,SIPO,YZ
0.1,10120200004,624429,2132,VYDAJ,PREVODNAUCET,3560,33878.9,SIPO,YZ
0.1,10120200004,624430,2132,VYDAJ,PREVODNAUCET,3560,35626.2,SIPO,YZ
0.1,10120200004,624431,2132,VYDAJ,PREVODNAUCET,3560,38341.1,SIPO,YZ
0.1,10120200004,624432,2132,VYDAJ,PREVODNAUCET,3560,41067.1,SIPO,YZ
0.1,10120200004,624433,2132,VYDAJ,PREVODNAUCET,3560,34380,SIPO,YZ
0.1,10120200004,624434,2132,VYDAJ,PREVODNAUCET,3560,26109.5,SIPO,YZ
0.1,10120200004,624435,2132,VYDAJ,PREVODNAUCET,3560,28784,SIPO,YZ
0.1,10120200004,624436,2132,VYDAJ,PREVODNAUCET,3560,31470.3,SIPO,YZ
0.1,10120200004,624437,2132,VYDAJ,PREVODNAUCET,3560,34167.5,SIPO,YZ
0.1,10120200004,624438,2132,VYDAJ,PREVODNAUCET,3560,36876.1,SIPO,YZ
0.1,10120200004,624439,2132,VYDAJ,PREVODNAUCET,3560,32048.8,SIPO,YZ
0.1,10120200004,624440,2132,VYDAJ,PREVODNAUCET,3560,34748.5,SIPO,YZ
0.1,10120200004,624441,2132,VYDAJ,PREVODNAUCET,3560,37459.4,SIPO,YZ
0.1,10120200004,624442,2132,VYDAJ,PREVODNAUCET,3560,40181.4,SIPO,YZ
0.1,10120200004,624443,2132,VYDAJ,PREVODNAUCET,3560,42914.8,SIPO,YZ
0.1,10120200004,624444,2132,VYDAJ,PREVODNAUCET,3560,45659.4,SIPO,YZ
0.1,10120200004,641596,2191,VYDAJ,PREVODNAUCET,4649,20271,SIPO,WX
